CALDERA,CALDERA,CALDERA
 0.00 , 2098.36 , 1428.75 
 0.00 , 1613.66 , 1092.99 
 0.00 , 1247.38 , 841.58 
 0.00 , 1224.50 , 825.94 
 0.00 , 554.50 , 371.35 
 0.00 , 1162.15 , 783.37 
 0.00 , 747.11 , 501.38 
 0.00 , 632.03 , 423.63 
 0.00 , 762.64 , 511.88 
 0.00 , 1246.86 , 841.23 
 0.00 , 1283.76 , 866.46 
 0.00 , 1108.16 , 746.54 
2675.72 , 1161.64 , 3272.51 
 0.00 , 1223.94 , 825.56 
 0.00 , 1232.35 , 831.31 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 616.52 , 413.16 
 0.00 , 874.53 , 587.68 
 0.00 , 1006.48 , 677.31 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2501.00 , 1710.34 
 0.00 , 33.00 , 21.98 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
2563.22 ,  0.00 , 2383.79 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 5021.79 , 3530.83 
 0.00 , 1648.28 , 1116.86 
 0.00 , 1483.95 , 1003.73 
2636.29 , 1457.29 , 3438.85 
 0.00 , 1069.62 , 720.28 
 0.00 , 320.92 , 214.39 
 0.00 , 662.86 , 444.44 
 0.00 , 669.09 , 448.65 
 0.00 , 797.42 , 535.42 
 0.00 , 958.64 , 644.78 
 0.00 , 1101.01 , 741.67 
 0.00 , 1079.81 , 727.22 
 0.00 , 833.25 , 559.70 
 0.00 , 874.04 , 587.35 
 0.00 , 869.65 , 584.37 
 0.00 , 920.98 , 619.20 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 167.03 , 111.41 
 0.00 , 678.77 , 455.18 
2748.61 , 6234.98 , 7036.21 
 0.00 , 2226.28 , 1517.94 
 0.00 , 539.88 , 361.51 
 0.00 ,  0.00 ,  0.00 
 0.00 , 423.35 , 283.13 
 0.00 , 803.66 , 539.65 
 0.00 , 1070.47 , 720.86 
 0.00 , 773.74 , 519.39 
 0.00 , 929.46 , 624.96 
 0.00 , 1275.35 , 860.71 
 0.00 , 1472.59 , 995.93 
 0.00 , 1436.56 , 971.19 
 0.00 , 1201.58 , 810.29 
 0.00 , 1195.55 , 806.17 
 0.00 , 1247.79 , 841.86 
2622.54 , 1248.52 , 3282.54 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 488.99 , 327.26 
 0.00 , 514.47 , 344.40 
 0.00 , 6216.95 , 4430.25 
 0.00 , 1958.57 , 1331.55 
 0.00 , 334.34 , 223.39 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
2645.89 ,  0.00 , 2460.68 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 4149.31 , 2889.25 
 0.00 , 1490.40 , 1008.17 
 0.00 , 1149.32 , 774.61 
 0.00 , 164.93 , 110.00 
 0.00 ,  0.00 ,  0.00 
2562.47 , 92.51 , 2444.76 
 0.00 , 201.26 , 134.28 
 0.00 , 653.63 , 438.20 
 0.00 , 604.39 , 404.98 
 0.00 , 811.21 , 544.77 
 0.00 , 937.60 , 630.49 
 0.00 , 943.24 , 634.32 
 0.00 , 757.91 , 508.68 
 0.00 , 753.16 , 505.47 
 0.00 , 806.37 , 541.49 
 0.00 , 862.85 , 579.76 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 237.03 , 158.21 
 0.00 , 6201.23 , 4418.26 
2625.54 , 2065.73 , 3851.19 
 0.00 , 1869.25 , 1269.60 
 0.00 , 1676.20 , 1136.12 
 0.00 , 1303.33 , 879.86 
 0.00 , 981.25 , 660.15 
 0.00 , 921.45 , 619.52 
 0.00 , 935.89 , 629.33 
 0.00 , 789.04 , 529.75 
 0.00 , 1028.19 , 692.08 
 0.00 , 1387.37 , 937.44 
 0.00 , 1314.33 , 887.39 
 0.00 , 1124.79 , 757.88 
 0.00 , 1114.94 , 751.16 
 0.00 , 1163.78 , 784.48 
 0.00 , 1216.49 , 820.47 
2568.97 ,  0.00 , 2389.15 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 556.57 , 372.75 
 0.00 , 687.70 , 461.22 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2191.69 , 1493.80 
 0.00 , 1593.65 , 1079.21 
 0.00 , 533.46 , 357.18 
 0.00 , 1193.90 , 805.04 
 0.00 , 1293.33 , 873.02 
 0.00 , 347.94 , 232.51 
 0.00 , 458.54 , 306.78 
 0.00 ,  0.00 ,  0.00 
 0.00 , 457.85 , 306.31 
 0.00 , 1143.29 , 770.50 
 0.00 , 1144.88 , 771.58 
2705.15 , 972.72 , 3170.90 
 0.00 , 977.86 , 657.84 
 0.00 , 1035.55 , 697.08 
 0.00 , 1041.78 , 701.32 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 421.64 , 281.98 
 0.00 , 6208.71 , 4423.96 
 0.00 , 2079.91 , 1415.90 
 0.00 , 1732.03 , 1174.66 
 0.00 , 1000.59 , 673.30 
 0.00 , 468.47 , 313.45 
 0.00 , 262.16 , 175.03 
2511.91 , 366.75 , 2581.30 
 0.00 , 813.08 , 546.03 
 0.00 , 1165.66 , 785.76 
 0.00 , 1289.00 , 870.05 
 0.00 , 1355.07 , 915.29 
 0.00 , 1323.92 , 893.96 
 0.00 , 1077.91 , 725.93 
 0.00 , 1117.92 , 753.20 
 0.00 , 1112.72 , 749.65 
 0.00 , 1162.62 , 783.69 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 139.16 , 92.79 
 0.00 , 783.34 , 525.89 
 0.00 , 918.12 , 617.26 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2552.30 , 1746.39 
2684.89 , 2245.49 , 4032.44 
 0.00 , 1985.39 , 1350.18 
 0.00 , 1658.08 , 1123.62 
 0.00 , 1737.85 , 1178.69 
 0.00 , 1610.03 , 1090.50 
 0.00 , 1200.23 , 809.36 
 0.00 , 752.18 , 504.80 
 0.00 , 1346.07 , 909.13 
 0.00 , 1718.62 , 1165.40 
 0.00 , 1720.11 , 1166.43 
 0.00 , 1484.71 , 1004.26 
 0.00 , 1528.93 , 1034.66 
 0.00 , 1527.25 , 1033.50 
 0.00 , 1525.10 , 1032.02 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 424.46 , 283.87 
 0.00 , 789.59 , 530.12 
2526.14 , 859.51 , 2927.36 
 0.00 , 917.62 , 616.92 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2410.94 , 1647.14 
 0.00 , 2194.11 , 1495.49 
 0.00 , 1975.57 , 1343.36 
 0.00 , 1762.52 , 1195.73 
 0.00 , 1447.65 , 978.80 
 0.00 , 264.67 , 176.71 
 0.00 ,  0.00 ,  0.00 
 0.00 , 82.12 , 54.72 
 0.00 , 1223.63 , 825.35 
 0.00 , 1373.73 , 928.09 
 0.00 , 1380.71 , 932.87 
 0.00 , 1150.04 , 775.10 
2675.72 , 1197.30 , 3296.93 
 0.00 , 1201.14 , 809.98 
 0.00 , 1255.31 , 847.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 637.27 , 427.17 
 0.00 , 874.69 , 587.79 
 0.00 , 1001.12 , 673.66 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2675.01 , 1832.80 
 0.00 , 2135.90 , 1454.90 
 0.00 , 1447.27 , 978.54 
 0.00 , 593.54 , 397.66 
 0.00 , 1091.20 , 734.98 
 0.00 , 1106.55 , 745.45 
 0.00 , 863.58 , 580.25 
2563.22 , 931.92 , 3011.08 
 0.00 , 1301.68 , 878.73 
 0.00 , 1612.30 , 1092.06 
 0.00 , 1624.15 , 1100.22 
 0.00 , 1444.56 , 976.68 
 0.00 , 1493.31 , 1010.17 
 0.00 , 1548.43 , 1048.08 
 0.00 , 1605.81 , 1087.58 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 795.45 , 534.09 
 0.00 , 1058.96 , 713.02 
 0.00 , 1190.70 , 802.85 
 0.00 , 1256.43 , 847.77 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2855.66 , 1960.43 
 0.00 , 1646.96 , 1115.95 
2636.29 , 832.41 , 3011.42 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 1113.01 , 749.85 
 0.00 , 1087.49 , 732.45 
 0.00 , 1190.29 , 802.57 
 0.00 , 1286.02 , 868.01 
 0.00 , 1374.52 , 928.62 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 529.52 , 354.53 
 0.00 , 1032.20 , 694.81 
 0.00 , 1232.26 , 831.25 
 0.00 , 1366.22 , 922.94 
2748.61 , 6234.98 , 7036.21 
 0.00 , 3063.88 , 2108.16 
 0.00 , 1457.08 , 985.28 
 0.00 , 958.07 , 644.40 
 0.00 , 12.02 ,  8.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 1206.91 , 813.93 
 0.00 , 1191.35 , 803.30 
 0.00 , 1359.23 , 918.14 
 0.00 , 1413.90 , 955.64 
2622.54 , 1507.06 , 3460.37 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 908.85 , 610.97 
 0.00 , 1153.17 , 777.24 
 0.00 , 1295.44 , 874.46 
 0.00 , 1425.53 , 963.62 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3196.60 , 2202.67 
 0.00 , 2196.04 , 1496.84 
 0.00 , 342.33 , 228.75 
 0.00 , 387.43 , 259.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
2645.89 , 791.45 , 2992.55 
 0.00 , 1287.95 , 869.33 
 0.00 , 1421.76 , 961.03 
 0.00 , 1541.55 , 1043.34 
 0.00 , 1649.12 , 1117.44 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 126.90 , 84.60 
 0.00 , 996.67 , 670.63 
 0.00 , 1098.05 , 739.65 
 0.00 , 1180.15 , 795.65 
 0.00 , 1248.42 , 842.30 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2935.99 , 2017.34 
 0.00 , 2382.92 , 1627.50 
 0.00 , 2159.79 , 1471.55 
 0.00 , 1675.60 , 1135.70 
2562.47 , 1738.80 , 3564.77 
 0.00 , 1440.03 , 973.57 
 0.00 , 1774.98 , 1204.35 
 0.00 , 1830.00 , 1242.42 
 0.00 , 1689.76 , 1145.48 
 0.00 , 2051.64 , 1396.23 
 0.00 , 2001.36 , 1361.27 
 0.00 , 1757.50 , 1192.27 
 0.00 , 1794.91 , 1218.13 
 0.00 , 1788.27 , 1213.54 
 0.00 , 1835.96 , 1246.55 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 222.07 , 148.20 
 0.00 , 1021.61 , 687.60 
 0.00 , 1105.76 , 744.91 
 0.00 , 1227.70 , 828.13 
 0.00 , 1286.96 , 868.65 
 0.00 , 6282.13 , 4480.00 
2648.49 , 2774.11 , 4372.15 
 0.00 , 833.82 , 560.09 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 583.41 , 390.83 
 0.00 , 868.99 , 583.93 
 0.00 , 972.71 , 654.35 
 0.00 , 1122.67 , 756.44 
 0.00 , 1215.17 , 819.57 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 468.85 , 313.71 
 0.00 , 1123.50 , 757.00 
 0.00 , 1276.95 , 861.81 
 0.00 , 1469.69 , 993.94 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3154.27 , 2172.49 
 0.00 , 1687.95 , 1144.23 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 74.04 , 49.33 
2560.73 , 1308.82 , 3266.40 
 0.00 , 1210.78 , 816.57 
 0.00 , 1264.82 , 853.51 
 0.00 , 1362.03 , 920.07 
 0.00 , 1399.94 , 946.06 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 358.87 , 239.84 
 0.00 , 839.23 , 563.75 
 0.00 , 922.31 , 620.10 
 0.00 , 990.54 , 666.47 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2594.50 , 1776.09 
 0.00 , 893.08 , 600.26 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
2638.51 ,  0.00 , 2453.82 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 474.39 , 317.44 
 0.00 , 721.73 , 484.21 
 0.00 , 821.58 , 551.79 
 0.00 , 912.89 , 613.71 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 613.67 , 411.24 
 0.00 , 919.11 , 617.94 
 0.00 , 6282.13 , 4480.00 
2701.89 , 2601.90 , 4299.69 
 0.00 , 1211.46 , 817.04 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 187.44 , 125.04 
 0.00 , 751.70 , 504.48 
 0.00 , 871.91 , 585.90 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 55.48 , 36.96 
 0.00 , 780.77 , 524.15 
 0.00 , 929.98 , 625.31 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2697.91 , 1848.95 
 0.00 , 2630.54 , 1801.46 
 0.00 , 2295.05 , 1566.00 
 0.00 , 540.79 , 362.12 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 1010.96 , 680.35 
2560.73 , 1279.18 , 3246.06 
 0.00 , 1073.96 , 723.24 
 0.00 , 1149.04 , 774.42 
 0.00 , 1223.94 , 825.56 
 0.00 , 1297.83 , 876.10 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 643.44 , 431.33 
 0.00 , 856.17 , 575.23 
 0.00 , 984.24 , 662.18 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2680.03 , 1836.34 
 0.00 , 2328.72 , 1589.55 
 0.00 , 2137.81 , 1456.23 
 0.00 , 1816.64 , 1233.17 
2638.51 , 1468.05 , 3448.33 
 0.00 , 1674.91 , 1135.23 
 0.00 , 1618.13 , 1096.08 
 0.00 , 1588.97 , 1075.98 
 0.00 , 1406.20 , 950.35 
 0.00 , 1814.08 , 1231.40 
 0.00 , 1829.38 , 1241.99 
 0.00 , 1587.87 , 1075.23 
 0.00 , 1626.78 , 1102.03 
 0.00 , 1674.76 , 1135.13 
 0.00 , 1672.50 , 1133.56 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 790.03 , 530.42 
 0.00 , 992.23 , 667.62 
 0.00 , 1063.09 , 715.83 
 0.00 , 1176.49 , 793.16 
 0.00 , 6282.13 , 4480.00 
2701.89 , 2803.08 , 4442.57 
 0.00 , 2572.08 , 1760.30 
 0.00 , 1854.64 , 1259.48 
 0.00 , 1643.63 , 1113.65 
 0.00 , 1363.11 , 920.80 
 0.00 , 1336.63 , 902.66 
 0.00 , 1451.03 , 981.12 
 0.00 , 885.86 , 595.37 
 0.00 , 770.40 , 517.13 
 0.00 , 1568.21 , 1061.69 
 0.00 , 1642.56 , 1112.91 
 0.00 , 1455.08 , 983.91 
 0.00 , 1451.25 , 981.27 
 0.00 , 1503.52 , 1017.19 
 0.00 , 1558.15 , 1054.77 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 497.91 , 333.26 
 0.00 , 881.03 , 592.09 
 0.00 , 1009.19 , 679.15 
 0.00 , 1072.82 , 722.46 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2638.56 , 1807.11 
 0.00 , 2023.80 , 1376.87 
 0.00 , 343.95 , 229.84 
 0.00 , 714.43 , 479.28 
 0.00 , 676.43 , 453.60 
 0.00 , 788.76 , 529.56 
 0.00 , 831.85 , 558.75 
 0.00 , 1078.34 , 726.22 
 0.00 , 1452.70 , 982.27 
 0.00 , 1596.41 , 1081.11 
2560.73 , 1578.25 , 3452.00 
 0.00 , 1396.45 , 943.67 
 0.00 , 1442.61 , 975.34 
 0.00 , 1496.00 , 1012.02 
 0.00 , 1498.51 , 1013.74 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 798.74 , 536.32 
 0.00 , 1072.99 , 722.58 
 0.00 , 1205.76 , 813.14 
 0.00 , 1326.95 , 896.03 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2933.40 , 2015.50 
 0.00 , 2343.30 , 1599.76 
 0.00 , 1726.67 , 1170.96 
 0.00 , 1418.84 , 959.03 
2638.51 , 1296.74 , 3330.49 
 0.00 , 336.87 , 225.08 
 0.00 , 453.82 , 303.61 
 0.00 , 888.57 , 597.21 
 0.00 , 1283.52 , 866.30 
 0.00 , 1686.75 , 1143.40 
 0.00 , 1697.78 , 1151.01 
 0.00 , 1510.97 , 1022.31 
 0.00 , 1564.62 , 1059.22 
 0.00 , 1568.77 , 1062.08 
 0.00 , 1625.78 , 1101.35 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 908.99 , 611.06 
 0.00 , 1042.87 , 702.07 
 0.00 , 1169.80 , 788.58 
 0.00 , 1232.85 , 831.65 
 0.00 , 6282.13 , 4480.00 
2701.89 , 2916.29 , 4523.27 
 0.00 , 2619.83 , 1793.92 
 0.00 , 2367.13 , 1616.45 
 0.00 , 2160.45 , 1472.01 
 0.00 , 2080.77 , 1416.50 
 0.00 , 1434.49 , 969.77 
 0.00 ,  0.00 ,  0.00 
 0.00 , 170.23 , 113.54 
 0.00 , 609.97 , 408.74 
 0.00 , 1510.10 , 1021.71 
 0.00 , 1616.03 , 1094.63 
 0.00 , 1391.05 , 939.96 
 0.00 , 1448.42 , 979.33 
 0.00 , 1509.61 , 1021.38 
 0.00 , 1570.64 , 1063.37 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 698.21 , 468.32 
 0.00 , 1085.97 , 731.42 
 0.00 , 1166.75 , 786.50 
 0.00 , 1341.16 , 905.77 
 0.00 , 6282.13 , 4480.00 
 0.00 , 3119.64 , 2147.83 
 0.00 , 2808.49 , 1927.05 
 0.00 , 2559.25 , 1751.28 
 0.00 , 2371.76 , 1619.69 
 0.00 , 2169.03 , 1477.99 
 0.00 , 2037.42 , 1386.34 
 0.00 , 2191.99 , 1494.01 
 0.00 , 2275.18 , 1552.11 
 0.00 , 2396.85 , 1637.27 
 0.00 , 2499.25 , 1709.11 
2560.73 , 2390.04 , 4018.44 
 0.00 , 2090.16 , 1423.04 
 0.00 , 2064.09 , 1404.89 
 0.00 , 2046.70 , 1392.80 
 0.00 , 2032.54 , 1382.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 488.06 , 326.63 
 0.00 , 969.97 , 652.48 
 0.00 , 1039.05 , 699.47 
 0.00 , 1095.78 , 738.10 
 0.00 , 1143.00 , 770.30 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2733.88 , 1874.34 
 0.00 , 1914.40 , 1300.90 
 0.00 , 1709.96 , 1159.42 
 0.00 , 1824.34 , 1238.50 
2638.51 , 1270.05 , 3312.18 
 0.00 , 1307.97 , 883.03 
 0.00 , 1525.55 , 1032.34 
 0.00 , 1724.99 , 1169.80 
 0.00 , 1700.82 , 1153.11 
 0.00 , 1833.46 , 1244.82 
 0.00 , 1808.31 , 1227.41 
 0.00 , 1556.72 , 1053.78 
 0.00 , 1589.21 , 1076.15 
 0.00 , 1577.40 , 1068.02 
 0.00 , 1621.36 , 1098.30 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 935.14 , 628.82 
 0.00 , 1209.97 , 816.02 
 0.00 , 1397.43 , 944.34 
 0.00 , 1576.05 , 1067.08 
 0.00 , 6282.13 , 4480.00 
2701.89 , 3406.73 , 4875.49 
 0.00 , 1737.85 , 1178.68 
 0.00 , 230.77 , 154.02 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 141.74 , 94.51 
 0.00 , 1482.24 , 1002.56 
 0.00 , 1322.06 , 892.68 
 0.00 , 1429.90 , 966.62 
 0.00 , 1476.72 , 998.77 
 0.00 , 1566.19 , 1060.30 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 610.43 , 409.06 
 0.00 , 940.39 , 632.38 
 0.00 , 1020.22 , 686.65 
 0.00 , 1085.68 , 731.22 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2754.99 , 1889.24 
 0.00 , 1955.91 , 1329.70 
 0.00 , 1664.86 , 1128.30 
 0.00 , 1300.49 , 877.92 
 0.00 , 1199.72 , 809.02 
 0.00 , 461.35 , 308.67 
 0.00 , 502.80 , 336.55 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 889.08 , 597.55 
2560.73 , 1265.84 , 3236.91 
 0.00 , 1065.24 , 717.30 
 0.00 , 1131.35 , 762.35 
 0.00 , 1144.72 , 771.47 
 0.00 , 1208.21 , 814.81 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 524.11 , 350.89 
 0.00 , 699.61 , 469.26 
 0.00 , 6282.13 , 4480.00 
